invoice_id,pdf,pharmacy,date,doctor,brand,generic,strength,batch,qty,price,gst,line_total,is_banned
TEST-0001,output\test\TEST-0001.pdf,TrustCare Pharma,2024-12-17,DR-923596,Corex,Codeine + CPM,10mg/4mg,9GJUSPON,2,89.95,5,188.90,True
TEST-0001,output\test\TEST-0001.pdf,TrustCare Pharma,2024-12-17,DR-923596,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,60ROKSRR,3,183.94,5,579.41,False
TEST-0001,output\test\TEST-0001.pdf,TrustCare Pharma,2024-12-17,DR-923596,Azithral 500,Azithromycin,500mg,P8GYQX18,2,180.32,5,378.67,False
TEST-0001,output\test\TEST-0001.pdf,TrustCare Pharma,2024-12-17,DR-923596,Dolo 650,Paracetamol,650mg,91P3QVL1,1,278.21,18,328.29,False
TEST-0002,output\test\TEST-0002.pdf,WellCare Medicals,2025-06-20,DR-967780,Azithral 500,Azithromycin,500mg,KM78YCL1,1,105.27,12,117.90,False
TEST-0002,output\test\TEST-0002.pdf,WellCare Medicals,2025-06-20,DR-967780,Saridon,Paracetamol Combo,250/150/50mg,ZY0OLP3U,1,158.62,5,166.55,True
TEST-0002,output\test\TEST-0002.pdf,WellCare Medicals,2025-06-20,DR-967780,Saridon,Paracetamol Combo,250/150/50mg,9BK5BYT1,3,272.80,12,916.61,True
TEST-0002,output\test\TEST-0002.pdf,WellCare Medicals,2025-06-20,DR-967780,Analgin,Metamizole,500mg,JDUGRXPL,2,206.81,5,434.30,True
TEST-0003,output\test\TEST-0003.pdf,CityMed Pharmacy,2025-10-23,DR-104115,Dolo 650,Paracetamol,650mg,64GA8V2C,1,274.99,12,307.99,False
TEST-0003,output\test\TEST-0003.pdf,CityMed Pharmacy,2025-10-23,DR-104115,Nimesulide DT,Nimesulide,100mg,QXNJ2660,1,262.28,12,293.75,True
TEST-0003,output\test\TEST-0003.pdf,CityMed Pharmacy,2025-10-23,DR-104115,Cefixime 200,Cefixime,200mg,BDD0IFLB,3,80.98,12,272.09,False
TEST-0003,output\test\TEST-0003.pdf,CityMed Pharmacy,2025-10-23,DR-104115,Cefixime 200,Cefixime,200mg,ND4XVZN6,1,381.20,18,449.82,False
TEST-0004,output\test\TEST-0004.pdf,HealthPlus Medical Store,2025-06-17,DR-597453,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,ZJXJFODE,2,191.68,5,402.53,False
TEST-0004,output\test\TEST-0004.pdf,HealthPlus Medical Store,2025-06-17,DR-597453,Analgin,Metamizole,500mg,HD0R6VXC,3,190.16,12,638.94,True
TEST-0005,output\test\TEST-0005.pdf,TrustCare Pharma,2025-11-24,DR-160046,Cetcip,Cetirizine,10mg,LJJ9AKP5,3,135.76,18,480.59,False
TEST-0005,output\test\TEST-0005.pdf,TrustCare Pharma,2025-11-24,DR-160046,Corex,Codeine + CPM,10mg/4mg,E1DDASCU,1,341.88,5,358.97,True
TEST-0005,output\test\TEST-0005.pdf,TrustCare Pharma,2025-11-24,DR-160046,Analgin,Metamizole,500mg,UM85EKQW,2,97.12,12,217.55,True
TEST-0005,output\test\TEST-0005.pdf,TrustCare Pharma,2025-11-24,DR-160046,Cefixime 200,Cefixime,200mg,166HM5LR,1,318.44,5,334.36,False
TEST-0006,output\test\TEST-0006.pdf,GreenLife Drug House,2025-11-29,DR-261923,Corex,Codeine + CPM,10mg/4mg,3KBTUDEL,1,152.75,18,180.25,True
TEST-0006,output\test\TEST-0006.pdf,GreenLife Drug House,2025-11-29,DR-261923,Azithral 500,Azithromycin,500mg,NDOY7SCZ,1,324.06,12,362.95,False
TEST-0006,output\test\TEST-0006.pdf,GreenLife Drug House,2025-11-29,DR-261923,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,VVZPYZDN,1,196.17,18,231.48,False
TEST-0006,output\test\TEST-0006.pdf,GreenLife Drug House,2025-11-29,DR-261923,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,2QU2M9TY,2,226.23,12,506.76,False
TEST-0007,output\test\TEST-0007.pdf,CityMed Pharmacy,2025-02-12,DR-989220,Saridon,Paracetamol Combo,250/150/50mg,SU5FQVLE,2,92.37,5,193.98,True
TEST-0007,output\test\TEST-0007.pdf,CityMed Pharmacy,2025-02-12,DR-989220,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,85J9EUXK,2,104.89,18,247.54,False
TEST-0007,output\test\TEST-0007.pdf,CityMed Pharmacy,2025-02-12,DR-989220,Analgin,Metamizole,500mg,8MKKBM9V,2,391.60,18,924.18,True
TEST-0007,output\test\TEST-0007.pdf,CityMed Pharmacy,2025-02-12,DR-989220,Dolo 650,Paracetamol,650mg,U8ZG5MON,3,323.10,12,1085.62,False
TEST-0008,output\test\TEST-0008.pdf,CityMed Pharmacy,2025-09-20,DR-037984,Dolo 650,Paracetamol,650mg,SZHIKP8L,3,39.30,5,123.79,False
TEST-0008,output\test\TEST-0008.pdf,CityMed Pharmacy,2025-09-20,DR-037984,Corex,Codeine + CPM,10mg/4mg,QNT2RD3L,1,220.07,12,246.48,True
TEST-0009,output\test\TEST-0009.pdf,GreenLife Drug House,2025-10-28,DR-332924,Cefixime 200,Cefixime,200mg,OOPKO5X0,3,390.75,18,1383.26,False
TEST-0009,output\test\TEST-0009.pdf,GreenLife Drug House,2025-10-28,DR-332924,Nimesulide DT,Nimesulide,100mg,UAFAHZNN,3,387.31,12,1301.36,True
TEST-0010,output\test\TEST-0010.pdf,GreenLife Drug House,2025-07-18,DR-097006,Analgin,Metamizole,500mg,M9JPS510,3,232.48,18,822.98,True
TEST-0010,output\test\TEST-0010.pdf,GreenLife Drug House,2025-07-18,DR-097006,Azithral 500,Azithromycin,500mg,XECJTU2W,1,325.57,18,384.17,False
TEST-0010,output\test\TEST-0010.pdf,GreenLife Drug House,2025-07-18,DR-097006,Azithral 500,Azithromycin,500mg,5ECAHBTG,3,161.24,12,541.77,False
TEST-0010,output\test\TEST-0010.pdf,GreenLife Drug House,2025-07-18,DR-097006,Cetcip,Cetirizine,10mg,1F0C80HG,2,157.46,18,371.61,False
TEST-0011,output\test\TEST-0011.pdf,GreenLife Drug House,2025-05-02,DR-875107,Dolo 650,Paracetamol,650mg,OHF640QS,2,123.59,5,259.54,False
TEST-0011,output\test\TEST-0011.pdf,GreenLife Drug House,2025-05-02,DR-875107,Nimesulide DT,Nimesulide,100mg,512B6JTI,1,71.78,5,75.37,True
TEST-0012,output\test\TEST-0012.pdf,HealthPlus Medical Store,2025-07-02,DR-170841,Cetcip,Cetirizine,10mg,PUHJZCZP,3,376.11,12,1263.73,False
TEST-0012,output\test\TEST-0012.pdf,HealthPlus Medical Store,2025-07-02,DR-170841,Dolo 650,Paracetamol,650mg,XMEQVO4N,3,255.22,18,903.48,False
TEST-0013,output\test\TEST-0013.pdf,CityMed Pharmacy,2025-09-22,DR-819475,Dolo 650,Paracetamol,650mg,2NVP8G4Q,1,180.78,5,189.82,False
TEST-0013,output\test\TEST-0013.pdf,CityMed Pharmacy,2025-09-22,DR-819475,Analgin,Metamizole,500mg,SJKK467Q,3,165.42,18,585.59,True
TEST-0014,output\test\TEST-0014.pdf,GreenLife Drug House,2025-10-22,DR-991876,Corex,Codeine + CPM,10mg/4mg,49SIUEIY,2,342.63,12,767.49,True
TEST-0014,output\test\TEST-0014.pdf,GreenLife Drug House,2025-10-22,DR-991876,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,009GYA6J,2,365.12,5,766.75,False
TEST-0014,output\test\TEST-0014.pdf,GreenLife Drug House,2025-10-22,DR-991876,Analgin,Metamizole,500mg,YBFRO075,3,375.56,5,1183.01,True
TEST-0014,output\test\TEST-0014.pdf,GreenLife Drug House,2025-10-22,DR-991876,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,NTB4E57S,2,127.23,18,300.26,False
TEST-0015,output\test\TEST-0015.pdf,HealthPlus Medical Store,2025-04-08,DR-456099,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,7ZBKV9ID,2,35.69,5,74.95,False
TEST-0015,output\test\TEST-0015.pdf,HealthPlus Medical Store,2025-04-08,DR-456099,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,KMG5FLEA,3,40.04,18,141.74,False
TEST-0015,output\test\TEST-0015.pdf,HealthPlus Medical Store,2025-04-08,DR-456099,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,1TD3TTN7,3,340.75,12,1144.92,False
TEST-0015,output\test\TEST-0015.pdf,HealthPlus Medical Store,2025-04-08,DR-456099,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,17JJE4UZ,2,153.52,5,322.39,False
TEST-0016,output\test\TEST-0016.pdf,TrustCare Pharma,2025-06-17,DR-473594,Cefixime 200,Cefixime,200mg,PUUG32W6,3,67.69,18,239.62,False
TEST-0016,output\test\TEST-0016.pdf,TrustCare Pharma,2025-06-17,DR-473594,Azithral 500,Azithromycin,500mg,92TJZKLG,1,365.84,12,409.74,False
TEST-0016,output\test\TEST-0016.pdf,TrustCare Pharma,2025-06-17,DR-473594,Saridon,Paracetamol Combo,250/150/50mg,XCBMFKOO,2,107.86,18,254.55,True
TEST-0017,output\test\TEST-0017.pdf,HealthPlus Medical Store,2025-11-30,DR-481996,Azithral 500,Azithromycin,500mg,QU37L1AY,3,253.19,5,797.55,False
TEST-0017,output\test\TEST-0017.pdf,HealthPlus Medical Store,2025-11-30,DR-481996,Cefixime 200,Cefixime,200mg,T2VUMWCN,2,322.78,18,761.76,False
TEST-0018,output\test\TEST-0018.pdf,TrustCare Pharma,2025-05-16,DR-281687,Corex,Codeine + CPM,10mg/4mg,E172Z8FM,2,317.57,18,749.47,True
TEST-0018,output\test\TEST-0018.pdf,TrustCare Pharma,2025-05-16,DR-281687,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,NANEHBGD,3,293.81,5,925.50,False
TEST-0019,output\test\TEST-0019.pdf,WellCare Medicals,2025-05-12,DR-541689,Cefixime 200,Cefixime,200mg,DFD20R5J,3,348.98,18,1235.39,False
TEST-0019,output\test\TEST-0019.pdf,WellCare Medicals,2025-05-12,DR-541689,Cefixime 200,Cefixime,200mg,4E0M9PWH,1,312.02,18,368.18,False
TEST-0019,output\test\TEST-0019.pdf,WellCare Medicals,2025-05-12,DR-541689,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,EBKQECQ4,1,379.05,18,447.28,False
TEST-0019,output\test\TEST-0019.pdf,WellCare Medicals,2025-05-12,DR-541689,Analgin,Metamizole,500mg,SW738T6U,1,277.79,5,291.68,True
TEST-0020,output\test\TEST-0020.pdf,TrustCare Pharma,2025-08-13,DR-153342,Cetcip,Cetirizine,10mg,83BCSM9P,3,343.34,18,1215.42,False
TEST-0020,output\test\TEST-0020.pdf,TrustCare Pharma,2025-08-13,DR-153342,Dolo 650,Paracetamol,650mg,MSH5MVT7,1,167.45,18,197.59,False
TEST-0020,output\test\TEST-0020.pdf,TrustCare Pharma,2025-08-13,DR-153342,Cefixime 200,Cefixime,200mg,739LFATL,1,69.99,12,78.39,False
TEST-0021,output\test\TEST-0021.pdf,TrustCare Pharma,2025-03-25,DR-267122,Corex,Codeine + CPM,10mg/4mg,FTEWIG9Y,2,76.48,5,160.61,True
TEST-0021,output\test\TEST-0021.pdf,TrustCare Pharma,2025-03-25,DR-267122,Dolo 650,Paracetamol,650mg,80BB6RZI,1,34.86,18,41.13,False
TEST-0021,output\test\TEST-0021.pdf,TrustCare Pharma,2025-03-25,DR-267122,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,XB45F0ZX,2,344.53,18,813.09,False
TEST-0021,output\test\TEST-0021.pdf,TrustCare Pharma,2025-03-25,DR-267122,Corex,Codeine + CPM,10mg/4mg,T1C59Z63,1,127.14,12,142.40,True
TEST-0022,output\test\TEST-0022.pdf,GreenLife Drug House,2025-04-01,DR-852091,Corex,Codeine + CPM,10mg/4mg,G83JYRFM,3,111.69,5,351.82,True
TEST-0022,output\test\TEST-0022.pdf,GreenLife Drug House,2025-04-01,DR-852091,Cefixime 200,Cefixime,200mg,JAU94PFX,2,208.23,12,466.44,False
TEST-0023,output\test\TEST-0023.pdf,TrustCare Pharma,2025-07-17,DR-561500,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,UGWU1T43,3,72.60,5,228.69,False
TEST-0023,output\test\TEST-0023.pdf,TrustCare Pharma,2025-07-17,DR-561500,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,BKW3JQTT,2,135.55,18,319.90,False
TEST-0023,output\test\TEST-0023.pdf,TrustCare Pharma,2025-07-17,DR-561500,Nimesulide DT,Nimesulide,100mg,O0KNJKJH,1,306.29,5,321.60,True
TEST-0023,output\test\TEST-0023.pdf,TrustCare Pharma,2025-07-17,DR-561500,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,0NEZ3ZSO,3,177.68,5,559.69,False
TEST-0024,output\test\TEST-0024.pdf,TrustCare Pharma,2025-11-21,DR-646203,Azithral 500,Azithromycin,500mg,6J0M71GY,3,81.88,5,257.92,False
TEST-0024,output\test\TEST-0024.pdf,TrustCare Pharma,2025-11-21,DR-646203,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,3GH7GLLF,3,64.14,12,215.51,False
TEST-0025,output\test\TEST-0025.pdf,HealthPlus Medical Store,2025-03-01,DR-195647,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,PRNV3Y0K,1,69.17,5,72.63,False
TEST-0025,output\test\TEST-0025.pdf,HealthPlus Medical Store,2025-03-01,DR-195647,Analgin,Metamizole,500mg,G4KFDBEV,1,288.44,5,302.86,True
TEST-0025,output\test\TEST-0025.pdf,HealthPlus Medical Store,2025-03-01,DR-195647,Corex,Codeine + CPM,10mg/4mg,8R7QRBI1,2,208.56,5,437.98,True
TEST-0026,output\test\TEST-0026.pdf,GreenLife Drug House,2025-04-23,DR-081918,Nimesulide DT,Nimesulide,100mg,JNNNY0QP,1,369.76,5,388.25,True
TEST-0026,output\test\TEST-0026.pdf,GreenLife Drug House,2025-04-23,DR-081918,Azithral 500,Azithromycin,500mg,OL86U588,2,217.91,5,457.61,False
TEST-0027,output\test\TEST-0027.pdf,CityMed Pharmacy,2025-07-05,DR-025047,Cetcip,Cetirizine,10mg,BKAH10S6,2,251.23,12,562.76,False
TEST-0027,output\test\TEST-0027.pdf,CityMed Pharmacy,2025-07-05,DR-025047,Azithral 500,Azithromycin,500mg,6YOCZJBI,3,67.56,18,239.16,False
TEST-0027,output\test\TEST-0027.pdf,CityMed Pharmacy,2025-07-05,DR-025047,Nimesulide DT,Nimesulide,100mg,RKSTZDKN,2,209.85,5,440.69,True
TEST-0028,output\test\TEST-0028.pdf,GreenLife Drug House,2025-07-31,DR-116436,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,3W57BRP6,3,50.86,5,160.21,False
TEST-0028,output\test\TEST-0028.pdf,GreenLife Drug House,2025-07-31,DR-116436,Cefixime 200,Cefixime,200mg,K40GSION,3,187.04,18,662.12,False
TEST-0028,output\test\TEST-0028.pdf,GreenLife Drug House,2025-07-31,DR-116436,Nimesulide DT,Nimesulide,100mg,KZE63SEE,1,354.19,12,396.69,True
TEST-0029,output\test\TEST-0029.pdf,GreenLife Drug House,2025-06-03,DR-340369,Cefixime 200,Cefixime,200mg,PRAN6Q6Y,3,258.26,18,914.24,False
TEST-0029,output\test\TEST-0029.pdf,GreenLife Drug House,2025-06-03,DR-340369,Nimesulide DT,Nimesulide,100mg,RB20EMA2,3,84.32,18,298.49,True
TEST-0029,output\test\TEST-0029.pdf,GreenLife Drug House,2025-06-03,DR-340369,Nimesulide DT,Nimesulide,100mg,PFRN7BVL,2,158.90,18,375.00,True
TEST-0029,output\test\TEST-0029.pdf,GreenLife Drug House,2025-06-03,DR-340369,Nimesulide DT,Nimesulide,100mg,UZOGC1YV,1,176.16,12,197.30,True
TEST-0030,output\test\TEST-0030.pdf,TrustCare Pharma,2025-04-16,DR-051076,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,YQDSZEZA,2,72.52,18,171.15,False
TEST-0030,output\test\TEST-0030.pdf,TrustCare Pharma,2025-04-16,DR-051076,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,3YF9T3H2,1,392.73,18,463.42,False
TEST-0031,output\test\TEST-0031.pdf,HealthPlus Medical Store,2025-12-06,DR-523245,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,NGIUBOUF,2,117.32,12,262.80,False
TEST-0031,output\test\TEST-0031.pdf,HealthPlus Medical Store,2025-12-06,DR-523245,Analgin,Metamizole,500mg,UHCXRGFP,3,204.81,5,645.15,True
TEST-0032,output\test\TEST-0032.pdf,GreenLife Drug House,2025-12-05,DR-531879,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,KZD3F6CC,1,112.21,5,117.82,False
TEST-0032,output\test\TEST-0032.pdf,GreenLife Drug House,2025-12-05,DR-531879,Cefixime 200,Cefixime,200mg,RW7DR43R,3,165.93,18,587.39,False
